5.46789	3053	4004	2395	553
5.46795	3052	4005	2395	553
5.46827	3051	4006	2395	553
5.46857	3050	4007	2395	553
5.46861	3049	4008	2395	553
5.46892	3048	4009	2395	553
5.46921	3047	4010	2395	553
5.46954	3047	4009	2396	553
5.46958	3046	4010	2396	553
5.46959	3046	4009	2397	553
5.4699	3045	4010	2397	553
5.47008	3045	4009	2398	553
5.47039	3044	4010	2398	553
5.47059	3044	4009	2398	554
5.47068	3043	4010	2398	554
5.4707	3043	4009	2399	554
5.47127	3043	4008	2400	554
5.47261	3043	4007	2401	554
5.47308	3042	4008	2401	554
5.4731	3041	4009	2401	554
5.47319	3041	4008	2402	554
5.47328	3040	4009	2402	554
5.47371	3039	4010	2402	554
5.47392	3038	4011	2402	554
5.47393	3037	4012	2402	554
5.4741	3037	4011	2402	555
5.47412	3037	4010	2403	555
5.47419	3036	4011	2403	555
5.47429	3035	4012	2403	555
5.47434	3034	4013	2403	555
5.47434	3033	4014	2403	555
5.4744	3033	4013	2403	556
5.47447	3032	4014	2403	556
5.47462	3031	4015	2403	556
5.47502	3030	4016	2403	556
5.47502	3029	4017	2403	556
5.47507	3029	4016	2404	556
5.47571	3028	4017	2404	556
5.47661	3028	4016	2405	556
5.47694	3028	4015	2406	556
5.47719	3027	4016	2406	556
5.47727	3026	4017	2406	556
5.4773	3025	4018	2406	556
5.47735	3025	4017	2407	556
5.47738	3025	4016	2408	556
5.47738	3024	4017	2408	556
5.47742	3024	4016	2409	556
5.47769	3023	4017	2409	556
5.47817	3022	4018	2409	556
5.47864	3022	4017	2410	556
5.47951	3021	4018	2410	556
5.47976	3020	4019	2410	556
5.47976	3019	4020	2410	556
5.4798	3019	4019	2411	556
5.48026	3019	4018	2412	556
5.48043	3018	4019	2412	556
5.48052	3017	4020	2412	556
5.4806	3017	4019	2413	556
5.48093	3016	4020	2413	556
5.48094	3016	4019	2414	556
5.48146	3015	4020	2414	556
5.48151	3014	4021	2414	556
5.48152	3014	4020	2415	556
5.48165	3013	4021	2415	556
5.48168	3012	4022	2415	556
5.48191	3011	4023	2415	556
5.48205	3010	4024	2415	556
5.48224	3009	4025	2415	556
5.48238	3008	4026	2415	556
5.4825	3008	4025	2415	557
5.48277	3007	4026	2415	557
5.48303	3007	4025	2416	557
5.48313	3007	4024	2417	557
5.48326	3006	4025	2417	557
5.48341	3006	4024	2418	557
5.48367	3006	4023	2419	557
5.4838	3006	4022	2420	557
5.48391	3006	4021	2421	557
5.48395	3005	4022	2421	557
5.48406	3004	4023	2421	557
5.48453	3004	4022	2422	557
5.48468	3004	4021	2423	557
5.48511	3004	4020	2424	557
5.48598	3003	4021	2424	557
5.48611	3003	4020	2424	558
5.48612	3002	4021	2424	558
5.48637	3002	4020	2425	558
5.48643	3001	4021	2425	558
5.48651	3001	4020	2426	558
5.48668	3001	4019	2427	558
5.48686	3001	4018	2428	558
5.48705	3000	4019	2428	558
5.48715	2999	4020	2428	558
5.48716	2998	4021	2428	558
5.48777	2998	4020	2429	558
5.48783	2997	4021	2429	558
5.48788	2997	4020	2430	558
5.48821	2996	4021	2430	558
5.48835	2995	4022	2430	558
5.48889	2994	4023	2430	558
5.48914	2993	4024	2430	558
5.49007	2992	4025	2430	558
5.49012	2991	4026	2430	558
5.49019	2990	4027	2430	558
5.4902	2990	4026	2431	558
5.4903	2989	4027	2431	558
5.49065	2989	4026	2432	558
5.49088	2989	4025	2433	558
5.49126	2989	4024	2434	558
5.49133	2988	4025	2434	558
5.49203	2988	4024	2435	558
5.49219	2988	4023	2436	558
5.49274	2988	4022	2437	558
5.493	2988	4021	2438	558
5.49311	2988	4020	2439	558
5.49314	2988	4019	2440	558
5.49317	2987	4020	2440	558
5.49322	2986	4021	2440	558
5.49323	2986	4020	2441	558
5.49328	2986	4019	2442	558
5.49328	2986	4018	2443	558
5.4935	2985	4019	2443	558
5.49374	2984	4020	2443	558
5.49376	2983	4021	2443	558
5.4938	2982	4022	2443	558
5.49388	2981	4023	2443	558
5.49397	2981	4022	2444	558
5.49416	2980	4023	2444	558
5.49419	2979	4024	2444	558
5.4947	2978	4025	2444	558
5.49495	2978	4024	2444	559
5.4953	2978	4023	2445	559
5.49548	2978	4022	2445	560
5.49569	2977	4023	2445	560
5.49582	2977	4022	2445	561
5.49606	2976	4023	2445	561
5.49677	2975	4024	2445	561
5.49719	2974	4025	2445	561
5.49768	2973	4026	2445	561
5.4978	2972	4027	2445	561
5.4978	2971	4028	2445	561
5.49821	2971	4027	2446	561
5.49832	2970	4028	2446	561
5.49862	2970	4027	2447	561
5.49866	2970	4026	2448	561
5.49866	2969	4027	2448	561
5.49904	2969	4026	2449	561
5.49913	2968	4027	2449	561
5.49938	2967	4028	2449	561
5.4994	2966	4029	2449	561
5.49973	2966	4028	2449	562
5.49984	2966	4027	2450	562
5.49992	2965	4028	2450	562
5.50037	2964	4029	2450	562
5.50066	2963	4030	2450	562
5.50074	2963	4029	2450	563
5.50083	2962	4030	2450	563
5.50089	2961	4031	2450	563
5.50101	2961	4030	2451	563
5.50109	2961	4029	2452	563
5.50151	2961	4028	2453	563
5.50151	2961	4027	2454	563
5.50172	2961	4026	2455	563
5.50223	2960	4027	2455	563
5.50226	2959	4028	2455	563
5.50248	2958	4029	2455	563
5.50253	2958	4028	2456	563
5.50259	2957	4029	2456	563
5.50274	2957	4028	2457	563
5.5028	2956	4029	2457	563
5.50308	2955	4030	2457	563
5.50337	2954	4031	2457	563
5.50344	2953	4032	2457	563
5.50347	2953	4031	2457	564
5.50349	2953	4030	2458	564
5.50362	2953	4029	2459	564
5.50366	2952	4030	2459	564
5.50388	2952	4029	2460	564
5.50396	2952	4028	2461	564
5.50398	2952	4027	2461	565
5.50494	2952	4026	2462	565
5.50501	2951	4027	2462	565
5.5058	2950	4028	2462	565
5.506	2950	4027	2463	565
5.50617	2950	4026	2464	565
5.50636	2950	4025	2464	566
5.50646	2950	4024	2465	566
5.50654	2950	4023	2466	566
5.50676	2950	4022	2467	566
5.50685	2950	4021	2468	566
5.50735	2949	4022	2468	566
5.50736	2948	4023	2468	566
5.5074	2948	4022	2469	566
5.50778	2947	4023	2469	566
5.50816	2947	4022	2470	566
5.50829	2946	4023	2470	566
5.50837	2945	4024	2470	566
5.50853	2945	4023	2470	567
5.50877	2944	4024	2470	567
5.50903	2943	4025	2470	567
5.50907	2943	4024	2470	568
5.50948	2942	4025	2470	568
5.51028	2941	4026	2470	568
5.51044	2941	4025	2471	568
5.51049	2941	4024	2471	569
5.51081	2941	4023	2471	570
5.51083	2941	4022	2472	570
5.51101	2940	4023	2472	570
5.51141	2939	4024	2472	570
5.5115	2939	4023	2473	570
5.51159	2938	4024	2473	570
5.51194	2937	4025	2473	570
5.51223	2937	4024	2474	570
5.51242	2937	4023	2474	571
5.51314	2937	4022	2475	571
5.51319	2937	4021	2476	571
5.51335	2936	4022	2476	571
5.51346	2936	4021	2477	571
5.51382	2936	4020	2478	571
5.51393	2936	4019	2478	572
5.51399	2936	4018	2479	572
5.51435	2935	4019	2479	572
5.51446	2934	4020	2479	572
5.51451	2933	4021	2479	572
5.51464	2933	4020	2479	573
5.51471	2932	4021	2479	573
5.51485	2931	4022	2479	573
5.5153	2930	4023	2479	573
5.51536	2929	4024	2479	573
5.5157	2928	4025	2479	573
5.51577	2928	4024	2480	573
5.51638	2927	4025	2480	573
5.5165	2927	4024	2481	573
5.51659	2926	4025	2481	573
5.51676	2926	4024	2482	573
5.51703	2925	4025	2482	573
5.51711	2924	4026	2482	573
5.51764	2924	4025	2483	573
5.51778	2924	4024	2484	573
5.51784	2923	4025	2484	573
5.51889	2922	4026	2484	573
5.52017	2922	4025	2484	574
5.52025	2922	4024	2485	574
5.52036	2922	4023	2486	574
5.52039	2922	4022	2487	574
5.52106	2922	4021	2488	574
5.52135	2922	4020	2489	574
5.52167	2921	4021	2489	574
5.52219	2920	4022	2489	574
5.52235	2919	4023	2489	574
5.52246	2919	4022	2490	574
5.52253	2918	4023	2490	574
5.52274	2918	4022	2491	574
5.52285	2917	4023	2491	574
5.52303	2917	4022	2492	574
5.52304	2916	4023	2492	574
5.52316	2915	4024	2492	574
5.52326	2914	4025	2492	574
5.52331	2914	4024	2493	574
5.52344	2913	4025	2493	574
5.52345	2912	4026	2493	574
5.52368	2912	4025	2494	574
5.5237	2912	4024	2495	574
5.52406	2911	4025	2495	574
5.52411	2911	4024	2496	574
5.52418	2911	4023	2497	574
5.52425	2911	4022	2498	574
5.52426	2911	4021	2498	575
5.52443	2910	4022	2498	575
5.52456	2910	4021	2498	576
5.52467	2910	4020	2499	576
5.52503	2909	4021	2499	576
5.5251	2909	4020	2500	576
5.52537	2908	4021	2500	576
5.52538	2907	4022	2500	576
5.52568	2907	4021	2501	576
5.52599	2907	4020	2502	576
5.52646	2906	4021	2502	576
5.52663	2905	4022	2502	576
5.52765	2905	4021	2502	577
5.52795	2905	4020	2503	577
5.52806	2904	4021	2503	577
5.52832	2903	4022	2503	577
5.52897	2902	4023	2503	577
5.52941	2901	4024	2503	577
5.52957	2901	4023	2504	577
5.52958	2900	4024	2504	577
5.52966	2899	4025	2504	577
5.52985	2898	4026	2504	577
5.52985	2898	4025	2505	577
5.53071	2897	4026	2505	577
5.53078	2896	4027	2505	577
5.53113	2895	4028	2505	577
5.53134	2894	4029	2505	577
5.53172	2893	4030	2505	577
5.53229	2892	4031	2505	577
5.53275	2891	4032	2505	577
5.53275	2890	4033	2505	577
5.5329	2890	4032	2506	577
5.53305	2890	4031	2507	577
5.53317	2889	4032	2507	577
5.53337	2888	4033	2507	577
5.53367	2887	4034	2507	577
5.53367	2886	4035	2507	577
5.53411	2885	4036	2507	577
5.53441	2884	4037	2507	577
5.53482	2883	4038	2507	577
5.53506	2883	4037	2508	577
5.53516	2882	4038	2508	577
5.53559	2882	4037	2509	577
5.53568	2882	4036	2510	577
5.53571	2881	4037	2510	577
5.53581	2880	4038	2510	577
5.53609	2880	4037	2511	577
5.53639	2880	4036	2511	578
5.53643	2880	4035	2512	578
5.53665	2879	4036	2512	578
5.53679	2878	4037	2512	578
5.53775	2878	4036	2513	578
5.53804	2878	4035	2514	578
5.53873	2878	4034	2515	578
5.53914	2877	4035	2515	578
5.53922	2876	4036	2515	578
5.53943	2875	4037	2515	578
5.53971	2874	4038	2515	578
5.53976	2874	4037	2516	578
5.53986	2874	4036	2517	578
5.54093	2873	4037	2517	578
5.54096	2872	4038	2517	578
5.54136	2872	4037	2518	578
5.54161	2871	4038	2518	578
5.54175	2871	4037	2519	578
5.54176	2871	4036	2520	578
5.54231	2870	4037	2520	578
5.54236	2870	4036	2521	578
5.5425	2869	4037	2521	578
5.54259	2868	4038	2521	578
5.54292	2868	4037	2522	578
5.54337	2867	4038	2522	578
5.54414	2867	4037	2523	578
5.54437	2866	4038	2523	578
5.54438	2866	4037	2524	578
5.54449	2865	4038	2524	578
5.54494	2864	4039	2524	578
5.5451	2864	4038	2525	578
5.54528	2863	4039	2525	578
5.54577	2863	4038	2525	579
5.5459	2862	4039	2525	579
5.54604	2862	4038	2526	579
5.54628	2862	4037	2526	580
5.54639	2861	4038	2526	580
5.54669	2861	4037	2526	581
5.54707	2860	4038	2526	581
5.54714	2860	4037	2527	581
5.54746	2859	4038	2527	581
5.54767	2858	4039	2527	581
5.54835	2857	4040	2527	581
5.54849	2857	4039	2528	581
5.54861	2856	4040	2528	581
5.54929	2856	4039	2529	581
5.55008	2855	4040	2529	581
5.55015	2854	4041	2529	581
5.55018	2853	4042	2529	581
5.5504	2852	4043	2529	581
5.55057	2852	4042	2530	581
5.5506	2852	4041	2531	581
5.55085	2851	4042	2531	581
5.55096	2850	4043	2531	581
5.55136	2849	4044	2531	581
5.55185	2848	4045	2531	581
5.55239	2848	4044	2531	582
5.55242	2848	4043	2532	582
5.55242	2848	4042	2533	582
5.5526	2848	4041	2534	582
5.55267	2847	4042	2534	582
5.55344	2846	4043	2534	582
5.55346	2846	4042	2535	582
5.55385	2845	4043	2535	582
5.55397	2844	4044	2535	582
5.5541	2843	4045	2535	582
5.55411	2842	4046	2535	582
5.55439	2841	4047	2535	582
5.55441	2840	4048	2535	582
5.55458	2839	4049	2535	582
5.55468	2838	4050	2535	582
5.55469	2838	4049	2536	582
5.5547	2837	4050	2536	582
5.55482	2837	4049	2537	582
5.55492	2837	4048	2537	583
5.55504	2836	4049	2537	583
5.55517	2835	4050	2537	583
5.55558	2835	4049	2538	583
5.55567	2835	4048	2539	583
5.55578	2834	4049	2539	583
5.55579	2833	4050	2539	583
5.55591	2833	4049	2540	583
5.55689	2833	4048	2541	583
5.55704	2833	4047	2542	583
5.55742	2832	4048	2542	583
5.5578	2831	4049	2542	583
5.55811	2830	4050	2542	583
5.55823	2830	4049	2543	583
5.55839	2829	4050	2543	583
5.55862	2828	4051	2543	583
5.55863	2827	4052	2543	583
5.55914	2826	4053	2543	583
5.55918	2825	4054	2543	583
5.55945	2824	4055	2543	583
5.55952	2823	4056	2543	583
5.55993	2823	4055	2544	583
5.55997	2822	4056	2544	583
5.56016	2821	4057	2544	583
5.56038	2821	4056	2545	583
5.5604	2821	4055	2546	583
5.56121	2820	4056	2546	583
5.56121	2819	4057	2546	583
5.56161	2818	4058	2546	583
5.56167	2818	4057	2547	583
5.56186	2818	4056	2548	583
5.56188	2817	4057	2548	583
5.56222	2817	4056	2549	583
5.56223	2816	4057	2549	583
5.56235	2815	4058	2549	583
5.56247	2814	4059	2549	583
5.56264	2813	4060	2549	583
5.56319	2812	4061	2549	583
5.56339	2812	4060	2550	583
5.56429	2812	4059	2550	584
5.56488	2811	4060	2550	584
5.56496	2811	4059	2551	584
5.56513	2810	4060	2551	584
5.56551	2810	4059	2552	584
5.5664	2809	4060	2552	584
5.56641	2808	4061	2552	584
5.56645	2807	4062	2552	584
5.56647	2806	4063	2552	584
5.5668	2806	4062	2553	584
5.56686	2805	4063	2553	584
5.56689	2805	4062	2553	585
5.56718	2805	4061	2554	585
5.56791	2805	4060	2555	585
5.56862	2804	4061	2555	585
5.5688	2804	4060	2556	585
5.56935	2803	4061	2556	585
5.56951	2803	4060	2557	585
5.56951	2803	4059	2558	585
5.56953	2802	4060	2558	585
5.56964	2801	4061	2558	585
5.56965	2800	4062	2558	585
5.56973	2800	4061	2559	585
5.56976	2799	4062	2559	585
5.56976	2799	4061	2559	586
5.57006	2799	4060	2560	586
5.57025	2798	4061	2560	586
5.57026	2797	4062	2560	586
5.57051	2796	4063	2560	586
5.57083	2796	4062	2561	586
5.5711	2796	4061	2562	586
5.57119	2795	4062	2562	586
5.57156	2795	4061	2563	586
5.57185	2795	4060	2564	586
5.57254	2795	4059	2564	587
5.57258	2794	4060	2564	587
5.57281	2794	4059	2565	587
5.57298	2793	4060	2565	587
5.57328	2793	4059	2566	587
5.57329	2792	4060	2566	587
5.57329	2792	4059	2567	587
5.57347	2792	4058	2568	587
5.5739	2792	4057	2568	588
5.57441	2791	4058	2568	588
5.57456	2790	4059	2568	588
5.57468	2789	4060	2568	588
5.57508	2789	4059	2569	588
5.57522	2788	4060	2569	588
5.57542	2788	4059	2570	588
5.57566	2788	4058	2570	589
5.57572	2788	4057	2571	589
5.57662	2787	4058	2571	589
5.57664	2786	4059	2571	589
5.57712	2785	4060	2571	589
5.57714	2784	4061	2571	589
5.57721	2783	4062	2571	589
5.57771	2782	4063	2571	589
5.57813	2782	4062	2572	589
5.57825	2781	4063	2572	589
5.5784	2780	4064	2572	589
5.57854	2779	4065	2572	589
5.57869	2778	4066	2572	589
5.57885	2778	4065	2573	589
5.57891	2777	4066	2573	589
5.57891	2777	4065	2574	589
5.57914	2777	4064	2575	589
5.57924	2777	4063	2575	590
5.57959	2777	4062	2576	590
5.57975	2776	4063	2576	590
5.58005	2776	4062	2577	590
5.58018	2775	4063	2577	590
5.58085	2775	4062	2578	590
5.58098	2775	4061	2579	590
5.58122	2774	4062	2579	590
5.58131	2773	4063	2579	590
5.5815	2773	4062	2579	591
5.58162	2773	4061	2580	591
5.58174	2773	4060	2581	591
5.58175	2773	4059	2582	591
5.5819	2773	4058	2582	592
5.58211	2773	4057	2583	592
5.58222	2772	4058	2583	592
5.58261	2771	4059	2583	592
5.58278	2771	4058	2584	592
5.5831	2770	4059	2584	592
5.58331	2769	4060	2584	592
5.58338	2769	4059	2585	592
5.58352	2769	4058	2586	592
5.58382	2769	4057	2587	592
5.58384	2768	4058	2587	592
5.58445	2767	4059	2587	592
5.58448	2767	4058	2588	592
5.58479	2767	4057	2588	593
5.58493	2766	4058	2588	593
5.58498	2766	4057	2589	593
5.58548	2765	4058	2589	593
5.58569	2765	4057	2590	593
5.58585	2764	4058	2590	593
5.58599	2764	4057	2591	593
5.58637	2763	4058	2591	593
5.587	2762	4059	2591	593
5.58793	2761	4060	2591	593
5.588	2760	4061	2591	593
5.58803	2760	4060	2591	594
5.58806	2759	4061	2591	594
5.58821	2758	4062	2591	594
5.58839	2758	4061	2592	594
5.58854	2758	4060	2593	594
5.58855	2758	4059	2594	594
5.58883	2757	4060	2594	594
5.58895	2756	4061	2594	594
5.58904	2755	4062	2594	594
5.58966	2754	4063	2594	594
5.5899	2753	4064	2594	594
5.59016	2752	4065	2594	594
5.59041	2751	4066	2594	594
5.59117	2751	4065	2595	594
5.59126	2750	4066	2595	594
5.59138	2750	4065	2596	594
5.59149	2750	4064	2596	595
5.59172	2750	4063	2596	596
5.59193	2749	4064	2596	596
5.59236	2749	4063	2597	596
5.59241	2748	4064	2597	596
5.59278	2747	4065	2597	596
5.59303	2746	4066	2597	596
5.59303	2745	4067	2597	596
5.59358	2745	4066	2597	597
5.59437	2745	4065	2597	598
5.59437	2745	4064	2598	598
5.59468	2744	4065	2598	598
5.59497	2744	4064	2599	598
5.59508	2743	4065	2599	598
5.59551	2743	4064	2599	599
5.59574	2742	4065	2599	599
5.5959	2742	4064	2600	599
5.59607	2742	4063	2601	599
5.59659	2742	4062	2602	599
5.59674	2742	4061	2603	599
5.5973	2742	4060	2604	599
5.59747	2741	4061	2604	599
5.59753	2741	4060	2605	599
5.59794	2740	4061	2605	599
5.59809	2740	4060	2606	599
5.5982	2740	4059	2607	599
5.59854	2739	4060	2607	599
5.59858	2739	4059	2608	599
5.59923	2738	4060	2608	599
5.59951	2737	4061	2608	599
5.59961	2736	4062	2608	599
5.59966	2736	4061	2608	600
5.60006	2736	4060	2609	600
5.60041	2736	4059	2610	600
5.60051	2736	4058	2611	600
5.60062	2736	4057	2611	601
5.60073	2735	4058	2611	601
5.60155	2734	4059	2611	601
5.60164	2733	4060	2611	601
5.60179	2732	4061	2611	601
5.60196	2731	4062	2611	601
5.60268	2731	4061	2612	601
5.60296	2730	4062	2612	601
5.603	2729	4063	2612	601
5.60342	2729	4062	2613	601
5.60386	2728	4063	2613	601
5.60392	2728	4062	2614	601
5.6041	2727	4063	2614	601
5.60445	2727	4062	2615	601
5.60469	2727	4061	2616	601
5.60477	2726	4062	2616	601
5.60488	2725	4063	2616	601
5.60561	2725	4062	2616	602
5.60574	2724	4063	2616	602
5.60579	2723	4064	2616	602
5.60619	2722	4065	2616	602
5.60655	2721	4066	2616	602
5.60656	2720	4067	2616	602
5.6066	2720	4066	2617	602
5.60668	2720	4065	2617	603
5.60679	2720	4064	2618	603
5.60716	2719	4065	2618	603
5.60795	2719	4064	2619	603
5.60813	2718	4065	2619	603
5.60828	2717	4066	2619	603
5.6084	2717	4065	2620	603
5.6085	2716	4066	2620	603
5.60925	2716	4065	2620	604
5.6094	2715	4066	2620	604
5.60942	2715	4065	2620	605
5.60949	2715	4064	2621	605
5.60985	2714	4065	2621	605
5.60994	2713	4066	2621	605
5.61024	2713	4065	2622	605
5.61024	2712	4066	2622	605
5.61046	2711	4067	2622	605
5.61064	2710	4068	2622	605
5.61103	2709	4069	2622	605
5.61122	2708	4070	2622	605
5.61146	2708	4069	2623	605
5.61183	2708	4068	2624	605
5.61198	2707	4069	2624	605
5.61224	2706	4070	2624	605
5.61262	2705	4071	2624	605
5.6128	2705	4070	2625	605
5.6128	2705	4069	2626	605
5.61286	2705	4068	2626	606
5.6129	2705	4067	2627	606
5.61312	2704	4068	2627	606
5.61323	2704	4067	2628	606
5.61332	2704	4066	2629	606
5.61356	2703	4067	2629	606
5.61387	2702	4068	2629	606
5.61412	2701	4069	2629	606
5.61457	2700	4070	2629	606
5.61518	2699	4071	2629	606
5.61526	2699	4070	2630	606
5.61551	2698	4071	2630	606
5.6156	2697	4072	2630	606
5.61581	2696	4073	2630	606
5.61598	2696	4072	2631	606
5.61611	2696	4071	2632	606
5.61643	2695	4072	2632	606
5.61733	2695	4071	2633	606
5.61777	2695	4070	2634	606
5.61809	2694	4071	2634	606
5.61837	2693	4072	2634	606
5.61844	2693	4071	2635	606
5.61851	2693	4070	2636	606
5.61862	2692	4071	2636	606
5.61871	2691	4072	2636	606
5.61873	2690	4073	2636	606
5.61889	2689	4074	2636	606
5.61903	2689	4073	2637	606
5.61945	2688	4074	2637	606
5.61947	2687	4075	2637	606
5.61956	2687	4074	2637	607
5.61964	2686	4075	2637	607
5.6201	2686	4074	2638	607
5.62014	2685	4075	2638	607
5.62041	2684	4076	2638	607
5.62071	2683	4077	2638	607
5.62115	2682	4078	2638	607
5.62116	2682	4077	2638	608
5.62209	2682	4076	2639	608
5.62269	2681	4077	2639	608
5.62319	2680	4078	2639	608
5.6236	2679	4079	2639	608
5.62387	2679	4078	2640	608
5.62387	2679	4077	2641	608
5.62447	2678	4078	2641	608
5.62456	2677	4079	2641	608
5.62492	2676	4080	2641	608
5.62508	2675	4081	2641	608
5.62526	2674	4082	2641	608
5.62577	2674	4081	2642	608
5.62647	2673	4082	2642	608
5.62661	2673	4081	2643	608
5.62678	2672	4082	2643	608
5.62687	2672	4081	2643	609
5.62689	2671	4082	2643	609
5.62717	2671	4081	2644	609
5.62741	2671	4080	2645	609
5.62752	2670	4081	2645	609
5.62759	2669	4082	2645	609
5.62765	2669	4081	2645	610
5.62778	2668	4082	2645	610
5.62809	2668	4081	2646	610
5.62812	2667	4082	2646	610
5.6283	2666	4083	2646	610
5.62834	2665	4084	2646	610
5.62847	2664	4085	2646	610
5.6286	2663	4086	2646	610
5.62888	2662	4087	2646	610
5.62905	2662	4086	2646	611
5.62917	2661	4087	2646	611
5.62946	2660	4088	2646	611
5.63002	2660	4087	2647	611
5.63021	2660	4086	2648	611
5.63025	2660	4085	2649	611
5.63029	2660	4084	2650	611
5.63032	2659	4085	2650	611
5.63036	2659	4084	2651	611
5.63044	2659	4083	2652	611
5.63056	2658	4084	2652	611
5.63078	2657	4085	2652	611
5.63108	2657	4084	2653	611
5.63138	2656	4085	2653	611
5.63163	2656	4084	2654	611
5.63163	2655	4085	2654	611
5.63182	2654	4086	2654	611
5.63184	2654	4085	2655	611
5.63201	2654	4084	2656	611
5.63211	2653	4085	2656	611
5.63275	2652	4086	2656	611
5.63305	2652	4085	2657	611
5.6332	2651	4086	2657	611
5.63412	2650	4087	2657	611
5.63423	2649	4088	2657	611
5.63427	2648	4089	2657	611
5.6343	2647	4090	2657	611
5.63437	2646	4091	2657	611
5.63444	2646	4090	2658	611
5.63457	2646	4089	2659	611
5.63458	2646	4088	2660	611
5.63463	2646	4087	2661	611
5.63491	2645	4088	2661	611
5.63516	2644	4089	2661	611
5.6352	2644	4088	2661	612
5.63537	2643	4089	2661	612
5.63543	2643	4088	2662	612
5.63561	2643	4087	2663	612
5.63564	2642	4088	2663	612
5.63696	2642	4087	2664	612
5.63701	2641	4088	2664	612
5.63708	2640	4089	2664	612
5.63723	2639	4090	2664	612
5.63745	2638	4091	2664	612
5.63752	2637	4092	2664	612
5.63778	2637	4091	2665	612
5.63846	2636	4092	2665	612
5.63884	2636	4091	2665	613
5.63888	2635	4092	2665	613
5.63893	2634	4093	2665	613
5.63906	2633	4094	2665	613
5.63912	2632	4095	2665	613
5.6392	2632	4094	2666	613
5.63957	2632	4093	2666	614
5.63976	2631	4094	2666	614
5.63985	2631	4093	2667	614
5.63991	2630	4094	2667	614
5.64004	2630	4093	2668	614
5.64054	2630	4092	2669	614
5.64055	2629	4093	2669	614
5.64093	2628	4094	2669	614
5.641	2628	4093	2670	614
5.64125	2628	4092	2671	614
5.64147	2627	4093	2671	614
5.64196	2627	4092	2672	614
5.64206	2627	4091	2673	614
5.64222	2626	4092	2673	614
5.64225	2626	4091	2674	614
5.64229	2625	4092	2674	614
5.64246	2625	4091	2675	614
5.64254	2624	4092	2675	614
5.64276	2623	4093	2675	614
5.64324	2622	4094	2675	614
5.64341	2621	4095	2675	614
5.64342	2620	4096	2675	614
5.644	2620	4095	2676	614
5.64436	2620	4094	2677	614
5.64457	2619	4095	2677	614
5.64463	2619	4094	2677	615
5.64463	2618	4095	2677	615
5.64524	2618	4094	2678	615
5.64536	2617	4095	2678	615
5.64581	2616	4096	2678	615
5.64583	2616	4095	2678	616
5.646	2615	4096	2678	616
5.64724	2614	4097	2678	616
5.64754	2614	4096	2678	617
5.64804	2614	4095	2678	618
5.64809	2613	4096	2678	618
5.64848	2612	4097	2678	618
5.64849	2611	4098	2678	618
5.64897	2611	4097	2678	619
5.64917	2611	4096	2679	619
5.64925	2611	4095	2679	620
5.64934	2611	4094	2680	620
5.64947	2610	4095	2680	620
5.64976	2609	4096	2680	620
5.65054	2609	4095	2681	620
5.65073	2609	4094	2682	620
5.65111	2609	4093	2683	620
5.65138	2608	4094	2683	620
5.65193	2607	4095	2683	620
5.65219	2607	4094	2684	620
5.65262	2606	4095	2684	620
5.65269	2605	4096	2684	620
5.65346	2605	4095	2685	620
5.65353	2605	4094	2686	620
5.65359	2605	4093	2687	620
5.65368	2604	4094	2687	620
5.6539	2604	4093	2688	620
5.65411	2603	4094	2688	620
5.65443	2603	4093	2689	620
5.65495	2603	4092	2690	620
5.65497	2603	4091	2691	620
5.65531	2603	4090	2691	621
5.65533	2603	4089	2692	621
5.65539	2602	4090	2692	621
5.65574	2601	4091	2692	621
5.65604	2601	4090	2693	621
5.65622	2600	4091	2693	621
5.65635	2600	4090	2694	621
5.6564	2600	4089	2695	621
5.65681	2600	4088	2696	621
5.65682	2599	4089	2696	621
5.65694	2598	4090	2696	621
5.65715	2597	4091	2696	621
5.65731	2597	4090	2697	621
5.65778	2596	4091	2697	621
5.65798	2596	4090	2698	621
5.65808	2595	4091	2698	621
5.65845	2594	4092	2698	621
5.65851	2593	4093	2698	621
5.65862	2592	4094	2698	621
5.65866	2592	4093	2699	621
5.65892	2591	4094	2699	621
5.65925	2590	4095	2699	621
5.65938	2590	4094	2699	622
5.6594	2590	4093	2700	622
5.65943	2590	4092	2701	622
5.65955	2590	4091	2701	623
5.65996	2590	4090	2701	624
5.66012	2590	4089	2702	624
5.66018	2590	4088	2703	624
5.66022	2589	4089	2703	624
5.66029	2589	4088	2704	624
5.66055	2589	4087	2705	624
5.66062	2589	4086	2705	625
5.66103	2589	4085	2706	625
5.66129	2588	4086	2706	625
5.66139	2587	4087	2706	625
5.66278	2586	4088	2706	625
5.6632	2585	4089	2706	625
5.66324	2584	4090	2706	625
5.66325	2584	4089	2707	625
5.66339	2583	4090	2707	625
5.6635	2582	4091	2707	625
5.66354	2581	4092	2707	625
5.66376	2580	4093	2707	625
5.664	2579	4094	2707	625
5.66435	2579	4093	2708	625
5.66487	2578	4094	2708	625
5.66515	2578	4093	2709	625
5.66566	2578	4092	2710	625
5.66606	2577	4093	2710	625
5.66664	2577	4092	2711	625
5.66673	2577	4091	2712	625
5.66673	2577	4090	2713	625
5.66678	2577	4089	2714	625
5.66678	2576	4090	2714	625
5.66713	2575	4091	2714	625
5.6673	2574	4092	2714	625
5.66736	2574	4091	2714	626
5.66738	2573	4092	2714	626
5.66767	2572	4093	2714	626
5.66817	2571	4094	2714	626
